nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12861.626,0.03645129267225754
12861.627,0.036469616849413335
12861.628,0.03648801236415372
12861.629,0.036506479322677296
12861.63,0.03652501783168472
12861.631,0.036543627998379465
12861.632,0.03656230993047224
12861.633,0.03658106373617623
12861.634,0.03659988952421547
12861.635,0.036618787403820796
12861.636,0.036637757484734454
12861.637,0.036656799877210336
12861.638,0.03667591469201528
12861.639,0.036695102040431714
12861.64,0.036714362034255876
12861.641,0.03673369478580489
12861.642,0.036753100407911056
12861.643,0.03677257901393152
12861.644,0.036792130717741345
12861.645,0.036811755633742296
12861.646,0.036831453876858336
12861.647,0.036851225562541695
12861.648,0.036871070806772335
12861.649,0.03689098972605846
12861.65,0.03691098243744114
12861.651,0.03693104905849342
12861.652,0.03695118970732097
12861.653,0.036971404502566384
12861.654,0.03699169356341023
12861.655,0.0370120570095709
12861.656,0.03703249496130627
12861.657,0.03705300753941729
12861.658,0.03707359486524878
12861.659,0.03709425706069016
12861.66,0.0371149942481763
12861.661,0.03713580655069351
12861.662,0.03715669409177472
12861.663,0.03717765699550743
12861.664,0.03719869538653029
12861.665,0.03721980939003816
12861.666,0.03724099913178149
12861.667,0.03726226473806999
12861.668,0.0372836063357731
12861.669,0.037305024052321556
12861.67,0.037326518015709576
12861.671,0.03734808835449682
12861.672,0.037369735197809145
12861.673,0.03739145867534144
12861.674,0.03741325891735845
12861.675,0.037435136054697775
12861.676,0.03745709021876995
12861.677,0.03747912154156058
12861.678,0.03750123015563449
12861.679,0.03752341619413324
12861.68,0.03754567979078124
12861.681,0.03756802107988399
12861.682,0.03759044019633309
12861.683,0.037612937275605614
12861.684,0.03763551245376657
12861.685,0.03765816586747172
12861.686,0.037680897653967954
12861.687,0.03770370795109611
12861.688,0.037726596897292804
12861.689,0.037749564631592056
12861.69,0.03777261129362791
12861.691,0.03779573702363409
12861.692,0.03781894196244934
12861.693,0.03784222625151618
12861.694,0.0378655900328845
12861.695,0.0378890334492139
12861.696,0.037912556643773535
12861.697,0.03793615976044777
12861.698,0.037959842943732766
12861.699,0.03798360633874463
12861.7,0.03800745009121603
12861.701,0.038031374347501604
12861.702,0.038055379254578296
12861.703,0.038079464960048985
12861.704,0.03810363161214175
12861.705,0.03812787935971556
12861.706,0.038152208352260596
12861.707,0.03817661873989719
12861.708,0.03820111067338361
12861.709,0.03822568430411526
12861.71,0.03825033978412637
12861.711,0.038275077266092125
12861.712,0.03829989690333147
12861.713,0.03832479884981123
12861.714,0.03834978326014332
12861.715,0.038374850289590895
12861.716,0.03840000009406994
12861.717,0.03842523283014922
12861.718,0.03845054865505647
12861.719,0.03847594772667599
12861.72,0.038501430203555315
12861.721,0.03852699624490259
12861.722,0.03855264601059412
12861.723,0.03857837966117142
12861.724,0.03860419735784884
12861.725,0.03863009926251053
12861.726,0.0386560855377165
12861.727,0.03868215634670322
12861.728,0.03870831185338671
12861.729,0.03873455222236338
12861.73,0.03876087761891571
12861.731,0.038787288209009535
12861.732,0.038813784159301805
12861.733,0.03884036563713819
12861.734,0.0388670328105587
12861.735,0.03889378584829972
12861.736,0.038920624919795324
12861.737,0.038947550195177795
12861.738,0.03897456184528664
12861.739,0.039001660041662486
12861.74,0.03902884495655629
12861.741,0.03905611676292946
12861.742,0.03908347563445419
12861.743,0.039110921745520943
12861.744,0.03913845527123451
12861.745,0.03916607638742242
12861.746,0.03919378527063393
12861.747,0.03922158209814476
12861.748,0.0392494670479577
12861.749,0.03927744029880603
12861.75,0.039305502030157514
12861.751,0.03933365242221296
12861.752,0.03936189165591389
12861.753,0.039390219912942184
12861.754,0.039418637375722425
12861.755,0.039447144227426394
12861.756,0.039475740651974574
12861.757,0.03950442683403969
12861.758,0.039533202959047116
12861.759,0.039562069213180895
12861.76,0.03959102578338359
12861.761,0.03962007285736165
12861.762,0.0396492106235843
12861.763,0.039678439271292006
12861.764,0.0397077589904935
12861.765,0.03973716997197174
12861.766,0.03976667240728679
12861.767,0.03979626648877758
12861.768,0.03982595240956431
12861.769,0.03985573036355303
12861.77,0.0398856005454367
12861.771,0.03991556315070016
12861.772,0.03994561837562097
12861.773,0.03997576641727292
12861.774,0.04000600747353
12861.775,0.04003634174306736
12861.776,0.04006676942536719
12861.777,0.04009729072071766
12861.778,0.040127905830221855
12861.779,0.040158614955792066
12861.78,0.040189418300162635
12861.781,0.040220316066884206
12861.782,0.04025130846033437
12861.783,0.04028239568571565
12861.784,0.04031357794905917
12861.785,0.040344855457229885
12861.786,0.04037622841792851
12861.787,0.04040769703969388
12861.788,0.04043926153190746
12861.789,0.04047092210479627
12861.79,0.040502678969434776
12861.791,0.04053453233774938
12861.792,0.04056648242252137
12861.793,0.04059852943739022
12861.794,0.04063067359685675
12861.795,0.040662915116285434
12861.796,0.040695254211910094
12861.797,0.040727691100834205
12861.798,0.040760226001036924
12861.799,0.04079285913137309
12861.8,0.04082559071158148
12861.801,0.040858420962283926
12861.802,0.04089135010498979
12861.803,0.04092437836209985
12861.804,0.04095750595691083
12861.805,0.04099073311361626
12861.806,0.0410240600573115
12861.807,0.041057487013997335
12861.808,0.04109101421058314
12861.809,0.04112464187488908
12861.81,0.04115837023565343
12861.811,0.04119219952253144
12861.812,0.04122612996610258
12861.813,0.041260161797870475
12861.814,0.041294295250271715
12861.815,0.041328530556674514
12861.816,0.0413628679513836
12861.817,0.04139730766964629
12861.818,0.041431849947653664
12861.819,0.04146649502254502
12861.82,0.0415012431324112
12861.821,0.041536094516299596
12861.822,0.04157104941421609
12861.823,0.04160610806713068
12861.824,0.041641270716979914
12861.825,0.04167653760667004
12861.826,0.041711908980084846
12861.827,0.04174738508208452
12861.828,0.0417829661585107
12861.829,0.041818652456194
12861.83,0.04185444422295291
12861.831,0.04189034170760267
12861.832,0.04192634515995323
12861.833,0.04196245483081948
12861.834,0.041998670972020875
12861.835,0.04203499383638719
12861.836,0.04207142367776346
12861.837,0.04210796075101091
12861.838,0.0421446053120153
12861.839,0.04218135761768789
12861.84,0.04221821792596918
12861.841,0.042255186495836164
12861.842,0.04229226358730386
12861.843,0.042329449461431065
12861.844,0.04236674438032242
12861.845,0.04240414860713631
12861.846,0.04244166240608435
12861.847,0.04247928604244033
12861.848,0.04251701978254066
12861.849,0.042554863893791595
12861.85,0.04259281864467218
12861.851,0.042630884304738596
12861.852,0.04266906114462976
12861.853,0.0427073494360695
12861.854,0.04274574945187301
12861.855,0.04278426146595081
12861.856,0.04282288575331313
12861.857,0.04286162259007296
12861.858,0.042900472253454114
12861.859,0.04293943502179306
12861.86,0.042978511174542086
12861.861,0.0430177009922786
12861.862,0.043057004756706097
12861.863,0.043096422750660064
12861.864,0.043135955258111126
12861.865,0.04317560256417352
12861.866,0.043215364955104446
12861.867,0.0432552427183143
12861.868,0.04329523614236795
12861.869,0.04333534551698991
12861.87,0.04337557113307146
12861.871,0.04341591328267143
12861.872,0.04345637225902456
12861.873,0.04349694835654753
12861.874,0.043537641870837675
12861.875,0.0435784530986853
12861.876,0.04361938233807437
12861.877,0.04366042988818721
12861.878,0.043701596049413455
12861.879,0.04374288112334926
12861.88,0.0437842854128098
12861.881,0.04382580922182628
12861.882,0.0438674528556582
12861.883,0.04390921662079296
12861.884,0.04395110082495595
12861.885,0.043993105777110894
12861.886,0.04403523178746965
12861.887,0.04407747916749481
12861.888,0.044119848229905674
12861.889,0.04416233928868359
12861.89,0.0442049526590776
12861.891,0.04424768865760932
12861.892,0.04429054760207836
12861.893,0.04433352981156939
12861.894,0.044376635606455626
12861.895,0.04441986530840462
12861.896,0.04446321924038503
12861.897,0.0445066977266719
12861.898,0.04455030109285011
12861.899,0.044594029665823785
12861.9,0.04463788377381905
12861.901,0.04468186374639054
12861.902,0.04472596991442793
12861.903,0.04477020261016087
12861.904,0.04481456216716459
12861.905,0.04485904892036686
12861.906,0.04490366320605186
12861.907,0.04494840536186859
12861.908,0.04499327572683566
12861.909,0.04503827464134534
12861.91,0.04508340244717446
12861.911,0.045128659487484665
12861.912,0.04517404610683264
12861.913,0.04521956265117358
12861.914,0.045265209467870215
12861.915,0.04531098690569504
12861.916,0.0453568953148408
12861.917,0.04540293504692408
12861.918,0.04544910645499116
12861.919,0.04549540989352681
12861.92,0.04554184571845735
12861.921,0.045588414287160706
12861.922,0.04563511595846915
12861.923,0.0456819510926781
12861.924,0.04572892005155321
12861.925,0.045776023198333696
12861.926,0.04582326089774232
12861.927,0.045870633515989606
12861.928,0.04591814142078122
12861.929,0.04596578498132567
12861.93,0.04601356456833977
12861.931,0.04606148055405498
12861.932,0.04610953331222603
12861.933,0.046157723218134834
12861.934,0.046206050648601206
12861.935,0.04625451598198568
12861.936,0.046303119598199646
12861.937,0.046351861878710335
12861.938,0.04640074320654916
12861.939,0.04644976396631682
12861.94,0.046498924544192716
12861.941,0.04654822532794104
12861.942,0.04659766670691718
12861.943,0.046647249072075694
12861.944,0.04669697281597757
12861.945,0.046746838332798274
12861.946,0.04679684601833156
12861.947,0.046846996270003174
12861.948,0.04689728948687085
12861.949,0.04694772606963848
12861.95,0.046998306420657374
12861.951,0.047049030943939744
12861.952,0.04709990004516175
12861.953,0.047150914131673334
12861.954,0.04720207361250513
12861.955,0.047253378898376434
12861.956,0.047304830401702955
12861.957,0.04735642853660397
12861.958,0.04740817371891154
12861.959,0.04746006636617683
12861.96,0.047512106897678666
12861.961,0.04756429573443119
12861.962,0.047616633299192995
12861.963,0.04766912001647418
12861.964,0.0477217563125434
12861.965,0.04777454261543905
12861.966,0.04782747935497385
12861.967,0.04788056696274627
12861.968,0.047933805872145525
12861.969,0.047987196518363626
12861.97,0.048040739338401264
12861.971,0.0480944347710755
12861.972,0.04814828325703145
12861.973,0.04820228523874741
12861.974,0.04825644116054541
12861.975,0.04831075146859926
12861.976,0.04836521661094288
12861.977,0.04841983703748038
12861.978,0.048474613199992266
12861.979,0.04852954555214699
12861.98,0.048584634549508135
12861.981,0.048639880649543665
12861.982,0.048695284311634404
12861.983,0.048750845997084874
12861.984,0.048806566169131455
12861.985,0.04886244529294782
12861.986,0.0489184838356623
12861.987,0.04897468226635859
12861.988,0.04903104105608948
12861.989,0.049087560677886125
12861.99,0.04914424160676517
12861.991,0.04920108431974278
12861.992,0.04925808929583678
12861.993,0.049315257016084635
12861.994,0.0493725879635448
12861.995,0.04943008262331388
12861.996,0.04948774148253016
12861.997,0.049545565030387664
12861.998,0.04960355375814501
12861.999,0.04966170815913317
12862,0.04972002872876656
12862.001,0.04977851596455493
12862.002,0.049837170366111475
12862.003,0.049895992435162365
12862.004,0.04995498267555857
12862.005,0.050014141593286585
12862.006,0.05007346969647528
12862.007,0.050132967495408944
12862.008,0.050192635502538635
12862.009,0.05025247423249085
12862.01,0.0503124842020782
12862.011,0.05037266593030835
12862.012,0.05043301993840097
12862.013,0.050493546749789266
12862.014,0.05055424689013973
12862.015,0.050615120887354544
12862.016,0.05067616927159145
12862.017,0.050737392575267166
12862.018,0.050798791333070296
12862.019,0.05086036608197715
12862.02,0.05092211736125551
12862.021,0.050984045712482336
12862.022,0.05104615167954929
12862.023,0.05110843580868047
12862.024,0.05117089864843679
12862.025,0.05123354074973514
12862.026,0.05129636266585246
12862.027,0.05135936495244296
12862.028,0.05142254816754692
12862.029,0.051485912871604145
12862.03,0.05154945962746331
12862.031,0.051613189000397006
12862.032,0.05167710155811169
12862.033,0.051741197870761105
12862.034,0.05180547851095603
12862.035,0.05186994405377851
12862.036,0.05193459507679474
12862.037,0.051999432160066
12862.038,0.05206445588616155
12862.039,0.0521296668401684
12862.04,0.05219506560971228
12862.041,0.05226065278495824
12862.042,0.05232642895863345
12862.043,0.05239239472603516
12862.044,0.05245855068504487
12862.045,0.052524897436140375
12862.046,0.05259143558241043
12862.047,0.05265816572956625
12862.048,0.05272508848595567
12862.049,0.0527922044625761
12862.05,0.05285951427308735
12862.051,0.05292701853382754
12862.052,0.05299471786382212
12862.053,0.05306261288480102
12862.054,0.053130704221211994
12862.055,0.05319899250023304
12862.056,0.05326747835178724
12862.057,0.05333616240855737
12862.058,0.05340504530599733
12862.059,0.05347412768234805
12862.06,0.05354341017865295
12862.061,0.05361289343876913
12862.062,0.0536825781093843
12862.063,0.053752464840030253
12862.064,0.053822554283097734
12862.065,0.053892847093850844
12862.066,0.053963343930440215
12862.067,0.054034045453921445
12862.068,0.05410495232826674
12862.069,0.05417606522038077
12862.07,0.05424738480011784
12862.071,0.05431891174029241
12862.072,0.054390646716700373
12862.073,0.05446259040812919
12862.074,0.054534743496376305
12862.075,0.054607106666263686
12862.076,0.05467968060565364
12862.077,0.05475246600546445
12862.078,0.054825463559687225
12862.079,0.054898673965400185
12862.08,0.054972097922785124
12862.081,0.05504573613514526
12862.082,0.05511958930891903
12862.083,0.05519365815369816
12862.084,0.05526794338224425
12862.085,0.05534244571050255
12862.086,0.055417165857623796
12862.087,0.055492104545974544
12862.088,0.05556726250116055
12862.089,0.055642640452038
12862.09,0.0557182391307353
12862.091,0.05579405927266638
12862.092,0.05587010161655197
12862.093,0.05594636690443214
12862.094,0.05602285588168764
12862.095,0.056099569297059185
12862.096,0.05617650790265747
12862.097,0.056253672453989614
12862.098,0.05633106370997201
12862.099,0.05640868243294887
12862.1,0.05648652938871606
12862.101,0.056564605346528705
12862.102,0.05664291107913016
12862.103,0.05672144736276301
12862.104,0.056800214977193605
12862.105,0.056879214705725975
12862.106,0.056958447335224024
12862.107,0.05703791365612962
12862.108,0.05711761446248037
12862.109,0.05719755055192993
12862.11,0.05727772272577062
12862.111,0.05735813178894476
12862.112,0.05743877855007237
12862.113,0.05751966382146825
12862.114,0.05760078841916086
12862.115,0.05768215316291252
12862.116,0.05776375887624053
12862.117,0.057845606386438944
12862.118,0.05792769652459238
12862.119,0.058010030125607265
12862.12,0.05809260802822101
12862.121,0.058175431075032785
12862.122,0.058258500112515405
