wavelength_nm,radiance_mW_cm2_sr_cm1
326.0713214938042,0.0004885637975821875
326.0723212150473,0.0004694445194588551
326.0733209362902,0.0004503250068483051
326.074320657533,0.00043120525975076434
326.0753203787757,0.00041208527816615593
326.07632010001817,0.0003929650620923219
326.07731982126063,0.0003738446115144679
326.0783195425028,0.00035472392643256883
326.0793192637448,0.00033560300684670687
326.08031898498683,0.00031648185275674263
326.08131870622856,0.00029736058995986805
326.0823184274702,0.00027825169091180333
326.0833181487116,0.0002591573609798851
326.084317869953,0.00024007993579719167
326.0853175911941,0.000221022358177364
326.0863173124351,0.00020198841069445702
326.087317033676,0.00018298292517415023
326.08831675491683,0.00016401262442580173
326.08931647615736,0.00014508694607346818
326.0903161973978,0.00012621973990071812
326.09131591863803,0.00010743252626237687
326.0923156398782,8.87614314316351e-05
326.09331536111824,7.027417101976699e-05
326.0943150823581,5.211848140714996e-05
326.0953148035977,3.472616114509183e-05
326.0963145248373,2.0540981496354595e-05
326.0973142460766,1.5469629907067408e-05
326.09831396731596,1.3762166378232272e-05
326.09931368855507,1.286815199006066e-05
326.1003134097941,1.230831009744754e-05
326.10131313103284,1.1901079188478644e-05
326.10231285227144,1.1512817038394647e-05
326.10331257351004,1.1170301695535455e-05
326.1043122947483,1.0878823812478695e-05
326.10531201598656,1.062905483228552e-05
326.10631173722464,1.041306672380128e-05
326.1073114584626,1.022480466631651e-05
326.1083111797003,1.0059648080071458e-05
326.109310900938,9.914022917435374e-06
326.11031062217535,9.785117977329597e-06
326.1113103434127,9.670685796106886e-06
326.1123100646499,9.56879189920043e-06
326.11330978588694,9.466982735243094e-06
326.11430950712383,9.364936542993545e-06
326.1153092283605,9.262684686095964e-06
326.1163089495971,9.16025038817588e-06
326.1173086708335,9.057649434886687e-06
326.1183083920698,8.95501820785714e-06
326.11930811330603,8.852333764953083e-06
326.12030783454196,8.74952978547488e-06
326.1213075557778,8.646242038846808e-06
326.1223072770135,8.541672840195397e-06
326.12330699824906,8.436621195459087e-06
326.12430671948437,8.331450505157007e-06
326.12530644071967,8.226226675332828e-06
326.12630616195474,8.120972577079362e-06
326.12730588318965,8.015698838639569e-06
326.12830560442444,7.910411149067295e-06
326.1293053256592,7.805112900168073e-06
326.1303050468936,7.699806275663959e-06
326.131304768128,7.594492763105355e-06
326.1323044893621,7.489173420770206e-06
326.1333042105962,7.383849027447992e-06
326.1343039318302,7.278520170507953e-06
326.1353036530639,7.173187299195203e-06
326.13630337429754,7.067850752222496e-06
326.137303095531,6.9625107444911875e-06
326.13830281676434,6.8571653597098886e-06
326.13930253799754,6.751815237687965e-06
326.14030225923057,6.646461014552499e-06
326.14130198046337,6.541102699896239e-06
326.14230170169606,6.435739851271769e-06
326.1433014229287,6.3303718277144875e-06
326.1443011441611,6.224997703646364e-06
326.1453008653934,6.119616215171746e-06
326.14630058662556,6.0142255035904334e-06
326.14730030785756,5.908822680942541e-06
326.1483000290894,5.8034029042720565e-06
326.1492997503211,5.697957120146368e-06
326.15029947155256,5.592465763421578e-06
326.15129919278394,5.486872862734387e-06
326.1522989140152,5.380859012945853e-06
326.1532986352463,5.273676567382075e-06
326.1542983564772,5.1660730254782495e-06
326.155298077708,5.058367651919285e-06
326.15629779893874,4.950616188853496e-06
326.1572975201692,4.8428377251754705e-06
326.15829724139957,4.7350399738809935e-06
326.1592969626298,4.627220416558181e-06
326.16029668385977,4.519365729319053e-06
326.16129640508973,4.4114939929790314e-06
326.16229612631946,4.303613823519592e-06
326.1632958475491,4.19572745604052e-06
326.1642955687785,4.087836032650491e-06
326.16529529000786,3.979940318688957e-06
326.166295011237,3.872041053878555e-06
326.1672947324661,3.764139085030806e-06
326.16829445369495,3.656234255561475e-06
326.16929417492366,3.548328080172508e-06
326.1702938961522,3.4404205311824663e-06
326.1712936173806,3.3325116195707276e-06
326.17229333860894,3.224601686786337e-06
326.1732930598371,3.1166912516337673e-06
326.17429278106505,3.008780461517004e-06
326.1752925022929,2.9008695164942674e-06
326.1762922235206,2.7929588124723334e-06
326.1772919447481,2.685049007742299e-06
326.17829166597556,2.577140051619552e-06
326.17929138720274,2.4692322040465444e-06
326.1802911084298,2.361326060491992e-06
326.18129082965675,2.2534225386818765e-06
326.1822905508836,2.1455230819133266e-06
326.1832902721102,2.0376301294264757e-06
326.18428999333673,1.929748277380828e-06
326.1852897145631,1.8218876344186974e-06
326.1862894357893,1.7140800481543053e-06
326.18728915701536,1.6065565490417831e-06
326.18828887824117,1.499662840260751e-06
326.18928859946703,1.3930696735483808e-06
326.1902883206926,1.2866396373335758e-06
326.19128804191814,1.180365796567057e-06
326.1922877631434,1.0742667935650647e-06
326.1932874843685,9.683765388796096e-07
326.1942872055936,8.627465069038791e-07
326.1952869268185,7.574544173802554e-07
326.1962866480432,6.526264180597604e-07
326.19728636926766,5.484684667690191e-07
326.19828609049216,4.453664048740554e-07
326.19928581171644,3.441583662230201e-07
326.2002855329406,2.473008723112819e-07
326.20128525416453,1.6829729645213618e-07
326.20228497538835,1.379409260488868e-07
326.20328469661206,1.2628017878281512e-07
326.20428441783565,1.192744243568083e-07
326.205284139059,1.1423848415169227e-07
326.2062838602822,1.1030785033968177e-07
326.2072835815053,1.0710002677467651e-07
326.20828330272826,1.0443186981289161e-07
326.2092830239511,1.022389737051446e-07
326.21028274517374,1.0062770877973619e-07
326.2112824663962,1.0048498257565028e-07
326.21228218761854,1.0366546376409907e-07
326.21328190884077,1.0819413103898451e-07
326.2142816300629,1.1314275316626925e-07
326.2152813512848,1.1832489079947186e-07
326.2162810725065,1.2367092381638373e-07
326.2172807937281,1.2914548547643e-07
326.2182805149496,1.346684928028209e-07
326.2192802361709,1.4024086389689955e-07
326.22027995739205,1.4589112421356432e-07
326.22127967861303,1.5179567915479902e-07
326.22227939983395,1.5833709577872246e-07
326.22327912105465,1.6513819997175306e-07
326.2242788422753,1.7201458942853942e-07
326.2252785634957,1.790512550200124e-07
326.226278284716,1.8625508779035622e-07
326.2272780059361,1.9364307329619224e-07
326.22827772715607,2.0124083584593822e-07
326.22927744837585,2.0907995715285556e-07
326.2302771695956,2.1720888584036879e-07
326.23127689081514,2.256941536741897e-07
326.2322766120345,2.3462981273895137e-07
326.23327633325374,2.441545235012325e-07
326.2342760544728,2.544845900201621e-07
326.2352757756917,2.659848217819845e-07
326.23627549691054,2.793427817855137e-07
326.23727521812924,2.960726818916384e-07
326.2382749393478,3.2083562206523393e-07
326.239274660566,3.7795599763512554e-07
326.2402743817843,5.193165065332094e-07
326.2412741030023,6.915875441020136e-07
326.2422738242203,8.713837883834503e-07
326.24327354543806,1.0544525204769786e-06
326.2442732666556,1.2446669711357079e-06
326.24527298787314,1.624597827391805e-06
326.2462727090904,2.223348607390958e-06
326.2472724303076,3.075211734480855e-06
326.2482721515246,4.2235572062882755e-06
326.24927187274153,5.7242627425070375e-06
326.2502715939582,7.651014035538338e-06
326.25127131517473,1.0103809507056219e-05
326.2522710363912,1.3223352378811448e-05
326.2532707576074,1.721663468702441e-05
326.2542704788236,2.2405207420317497e-05
326.2552702000396,2.9331432818862267e-05
326.25626992125547,3.9018242001148035e-05
326.2572696424711,5.3726214387920726e-05
326.25826936368674,8.040704833702792e-05
326.2592690849021,0.00015640044084890445
326.2602688061174,0.00036592700351893075
326.26126852733245,0.0006224581997462381
326.26226824854734,0.0008901896538234585
326.2632679697622,0.001162793112460361
326.2642676909768,0.0014381026228287277
326.26526741219135,0.0017151250094542625
326.2662671334057,0.001993330182375185
326.26726685461995,0.002272402288029678
326.2682665758339,0.002552139587264275
326.2692662970478,0.0028324036954687423
326.2702660182617,0.0031130961212223343
326.27126573947527,0.0033941443182275797
326.2722654606887,0.003675493376936243
326.27326518190205,0.003957100850024383
326.2742649031152,0.004238933422933723
326.2752646243282,0.004520960053815635
326.27626434554116,0.00480299984395704
326.2772640667538,0.005085053849790762
326.27826378796635,0.00536712696063415
326.2792635091789,0.005649228387283731
326.2802632303911,0.005931378410805228
326.28126295160325,0.006213639446434153
326.28226267281525,0.00649633728829663
326.2832623940271,0.00678016683623495
326.2842621152388,0.007064413804699881
326.2852618364504,0.007348764961288874
326.28626155766176,0.007633163280857558
326.28726127887296,0.007917589020380096
326.28826100008405,0.008202032525443338
326.289260721295,0.00848648972938679
326.2902604425058,0.008770958097168272
326.2912601637165,0.009055435851290716
326.292259884927,0.009339921761647541
326.2932596061373,0.009624414946985469
326.29425932734756,0.009908914762341485
326.29525904855757,0.010193420962668965
326.2962587697675,0.010477933193000997
326.29725849097736,0.010762451192639489
326.29825821218697,0.011046974729844382
326.2992579333964,0.011331502235817203
326.30025765460573,0.011616033793355691
326.3012573758149,0.011900569537150053
326.30225709702387,0.012185109656564481
326.3032568182328,0.012469668898226725
326.30425653944155,0.012754745722206728
326.30525626065014,0.013040420931539962
326.3062559818585,0.013326789689869598
326.30725570306686,0.013613973300448957
326.30825542427505,0.013902133331349958
326.309255145483,0.01419151972906683
326.3102548666908,0.014482509872327723
326.3112545878986,0.01477537519598367
326.3122543091061,0.015070625631136076
326.3132540303135,0.015369131497669128
326.3142537515207,0.015672366268525195
326.3152534727278,0.01598310956069209
326.31625319393476,0.016307504798699718
326.3172529151416,0.01666444522060192
326.31825263634823,0.017155407972139713
326.3192523575548,0.018009242507217724
326.3202520787611,0.01899082755072529
326.3212517999674,0.020002857434594956
326.32225152117337,0.021028132838327065
326.32325124237934,0.022060766935102838
326.32425096358514,0.02309806058486715
326.32525068479083,0.024138573273277047
326.3262504059963,0.02518144559006808
326.3272501272016,0.026226124449729354
326.32824984840676,0.02727223291198367
326.3292495696119,0.028319502359720493
326.33024929081665,0.029367734447718653
326.33124901202143,0.030416778430895665
326.3322487332259,0.031466516948702596
326.3332484544305,0.03251685673033814
326.33424817563474,0.033567709536612755
326.3352478968389,0.0346185779231729
326.3362476180429,0.03566945554089374
326.3372473392467,0.03672033949532611
326.3382470604505,0.037771221502818086
326.339246781654,0.03882205428504344
326.3402465028575,0.039872727186193634
326.3412462240607,0.040923350874651335
326.3422459452638,0.04197397265724918
326.34324566646677,0.04302460078724992
326.3442453876695,0.04407523814529313
326.34524510887235,0.045125506582269215
326.34624483007474,0.04617535137995728
326.3472445512772,0.04722470428828916
326.34824427247935,0.048273479039818754
326.3492439936814,0.049321564568331
326.3502437148834,0.050368814548587174
326.3512434360852,0.051415030661076645
326.3522431572868,0.0524599345155443
326.3532428784883,0.05350311767261009
326.3542425996896,0.05454394579724365
326.3552423208908,0.055581355015175256
326.3562420420919,0.056613354596762554
326.3572417632927,0.05763562202745668
326.35824148449353,0.05863585178135213
326.3592412056941,0.05954175006735386
326.3602409268945,0.06017364117875994
326.3612406480949,0.0607111951530306
326.362240369295,0.061226704970833136
326.36324009049497,0.06173247595064796
326.3642398116948,0.062232830513696116
326.36523953289463,0.06272975959169104
326.3662392540941,0.06322432706116246
326.3672389752935,0.06371716727819306
326.3682386964928,0.06420868530791779
326.369238417692,0.0646991591025062
326.37023813889095,0.06518878644944483
326.3712378600897,0.0656777130182497
326.37223758128846,0.06616604905265554
326.37323730248687,0.06665387976918295
326.3742370236853,0.06714127205124794
326.3752367448835,0.06762827881853549
326.3762364660816,0.0681152759398616
326.37723618727955,0.06860225769907738
326.3782359084774,0.0690892145083838
326.379235629675,0.06957612843799751
326.38023535087257,0.07006296072309985
326.3812350720698,0.07054960041430992
326.3822347932671,0.071035414273614
326.38323451446416,0.07151892018060789
326.384234235661,0.07200160020735177
326.3852339568578,0.07248408758441523
326.3862336780544,0.07296649330003384
326.3872333992509,0.0734488562782501
326.3882331204471,0.0739311947925057
326.38923284164326,0.07441351809700976
326.39023256283934,0.0748958317481646
326.3912322840352,0.07537813939613501
326.39223200523094,0.07586044354013856
326.3932317264264,0.07634274596325998
326.3942314476219,0.07682504798236821
326.3952311688172,0.07730735007786332
326.39623089001236,0.0777896529564417
326.3972306112073,0.0782719571423751
326.39823033240214,0.07875426301660061
326.3992300535968,0.07923657384221315
326.40022977479134,0.07971888941931173
326.4012294959858,0.08020120947740425
326.40222921718,0.08068353363758152
326.40322893837407,0.08116586134234255
326.40422865956805,0.08164716031380158
326.40522838076186,0.08212727843097614
326.4062281019555,0.0826060263136401
326.407227823149,0.08308316285593792
