wavelength_nm,radiance_mW_cm2_sr_cm1
322.17440694166066,0.11852084244052496
322.1754066634967,0.11966490370475656
322.17640638533277,0.12080886768763094
322.1774061071686,0.12195275628942155
322.1784058290043,0.12309656595856663
322.1794055508398,0.12424035524020156
322.1804052726752,0.12538420550089555
322.18140499451044,0.12652764609592299
322.1824047163455,0.12767070752173623
322.1834044381804,0.12881382847048403
322.1844041600151,0.12995802517623767
322.1854038818498,0.13110208314676217
322.1864036036842,0.1322452987979615
322.1874033255185,0.13338735209618446
322.18840304735255,0.13452792422304602
322.1894027691866,0.13566528045794407
322.1904024910204,0.13679871763872892
322.191402212854,0.13792761075590346
322.1924019346875,0.13905127775157294
322.19340165652085,0.14016518245182047
322.1944013783541,0.14126181004399926
322.1954011001871,0.14232177107870558
322.19640082202005,0.1432411995119432
322.19740054385267,0.14379275196439162
322.1984002656852,0.14420113820357416
322.19939998751767,0.14456686889202955
322.20039970934994,0.14490439604790298
322.2013994311821,0.14521227916407123
322.202399153014,0.14547645693210653
322.2033988748458,0.14564927413102946
322.20439859667744,0.14545989888976193
322.20539831850897,0.14431240702046463
322.2063980403402,0.14280401462822642
322.20739776217135,0.1412071439701963
322.2083974840024,0.1395717655566495
322.20939720583317,0.13791595565755224
322.2103969276639,0.13624951640072525
322.2113966494944,0.13458186815580403
322.21239637132487,0.1329425256551055
322.2133960931551,0.1313908855478967
322.21439581498515,0.1298724722743377
322.21539553681504,0.1283601814288442
322.2163952586448,0.12684907229034426
322.2173949804744,0.12533779654598215
322.21839470230384,0.12382588291157309
322.21939442413316,0.12231317139061196
322.2203941459623,0.12079962566667148
322.2213938677913,0.11928526163367403
322.22239358962,0.1177712997923938
322.22339331144883,0.11625766017216131
322.2243930332773,0.11474428391784003
322.2253927551057,0.11323112649588393
322.2263924769338,0.11171815346709751
322.2273921987619,0.11020533779272297
322.2283919205898,0.10869265813851153
322.22939164241757,0.1071800968537451
322.2303913642451,0.10566752890265665
322.23139108607245,0.1041549614220324
322.2323908078998,0.10264245420685021
322.2333905297269,0.10113014361645667
322.23439025155386,0.09961789704939197
322.2353899733807,0.09810565242642687
322.23638969520727,0.09659339840879996
322.2373894170338,0.09508113242236695
322.2383891388601,0.093568851376039
322.2393888606863,0.09205655378502091
322.2403885825123,0.09054423899804022
322.2413883043382,0.08903190662617808
322.24238802616384,0.08751955641226214
322.24338774798946,0.0860071881760228
322.2443874698148,0.08449480178571282
322.2453871916401,0.08298239714190607
322.24638691346513,0.08146997416760851
322.24738663529007,0.07995753300121353
322.2483863571149,0.07844509366678869
322.2493860789394,0.07693269080643873
322.2503858007639,0.0754203336787903
322.2513855225882,0.07390803284505464
322.2523852444124,0.07239580173274732
322.25338496623635,0.07088365778717605
322.2543846880602,0.06937162428144257
322.25538440988385,0.06785973326761513
322.2563841317075,0.06634803068461871
322.25738385353077,0.06483658582235358
322.258383575354,0.06332551056976188
322.259383297177,0.061815003825186586
322.26038301899996,0.06030547022881577
322.2613827408227,0.05879796616528693
322.26238246264523,0.057297345887049676
322.2633821844677,0.0558181871672915
322.26438190629,0.05436580802789051
322.26538162811215,0.052922996379201434
322.26638134993414,0.05148276776637843
322.26738107175595,0.05004368404857234
322.26838079357753,0.04860524641504563
322.2693805153991,0.04716721984713695
322.2703802372204,0.045729475923962454
322.2713799590416,0.044291936743969494
322.27237968086274,0.04285455142817757
322.2733794026835,0.04141728492249052
322.27437912450426,0.0399801120071338
322.2753788463248,0.038543013914455256
322.27637856814516,0.03710597629150399
322.27737828996544,0.035668987908756944
322.27837801178555,0.0342320396347383
322.27937773360554,0.03279510657781877
322.28037745542525,0.03135815906207084
322.281377177245,0.029921439531308477
322.2823768990644,0.028484988556513786
322.28337662088376,0.02704884797928967
322.2843763427028,0.025613069649873196
322.28537606452187,0.024177718920696912
322.2863757863408,0.0227428798219073
322.28737550815936,0.021308662998725726
322.28837522997793,0.01987522486453396
322.2893749517963,0.01844341832159974
322.2903746736147,0.017013659211679678
322.2913743954327,0.01558653751970719
322.2923741172506,0.014162994742932361
322.2933738390683,0.0127447081185417
322.29437356088596,0.011335154221797756
322.2953732827034,0.009944213137725597
322.2963730045207,0.00862324511606809
322.29737272633787,0.0074821127980540265
322.29837244815474,0.006415351823598815
322.29937216997155,0.005371357876044429
322.30037189178836,0.004341780749305535
322.30137161360483,0.0033271941061179234
322.3023713354212,0.0023346402557152496
322.30337105723737,0.0013886034858179264
322.30437077905344,0.0006230690679126324
322.3053705008693,0.0003258713610601233
322.306370222685,0.0002166347445749122
322.30736994450064,0.00015570944801798116
322.3083696663161,0.00011533704275788208
322.3093693881313,8.646124963517843e-05
322.3103691099464,6.492594071316812e-05
322.3113688317614,4.8505102932988566e-05
322.3123685535762,3.586668329950762e-05
322.3133682753909,2.6145856289445588e-05
322.3143679972054,1.853530284592065e-05
322.31536771901966,1.26272908372826e-05
322.31636744083386,8.126539565474158e-06
322.3173671626478,4.8090308204551705e-06
322.31836688446174,2.5006877508784285e-06
322.3193666062755,1.0634911186142425e-06
322.320366328089,3.8611947117281273e-07
322.3213660499024,3.716997545386454e-07
322.3223657717156,3.7930296239219855e-07
322.32336549352874,5.03989409027087e-07
322.3243652153417,7.628719221703006e-07
322.3253649371545,1.1756160019137818e-06
322.32636465896707,1.766603367501596e-06
322.3273643807795,2.566585285444617e-06
322.3283641025919,3.615135054006429e-06
322.329363824404,4.9644136522550664e-06
322.33036354621595,6.6851931651552066e-06
322.33136326802787,8.876976042124923e-06
322.33236298983957,1.1686045440333648e-05
322.33336271165103,1.5340244996950514e-05
322.3343624334625,2.0223526839356225e-05
322.3353621552737,2.705829767609288e-05
322.33636187708476,3.742844813116099e-05
322.33736159889577,5.6216346642046635e-05
322.3383613207064,0.00010808609738061978
322.339361042517,0.000242629350836202
322.3403607643275,0.000408846614697102
322.3413604861378,0.0005829665921599662
322.3423602079479,0.0007605177646084282
322.34335992975787,0.0009399822975005163
322.3443596515677,0.0011206584833951259
322.34535937337733,0.0013021711068373827
322.34635909518687,0.0014842965611888503
322.3473588169961,0.0016668908670205028
322.34835853880537,0.0018498558839429142
322.3493582606145,0.0020331217250005467
322.35035798242336,0.0022166377590189454
322.3513577042321,0.0024003649475329045
322.3523574260406,0.002584272983177429
322.35335714784907,0.002768337898721353
322.35435686965735,0.0029525404403895105
322.3553565914654,0.003136862027411568
322.35635631327335,0.0033211895914239896
322.3573560350812,0.0035055225865829125
322.35835575688884,0.003689861855254103
322.3593554786964,0.0038742086358513404
322.36035520050365,0.004058564857307663
322.3613549223108,0.004242933770307446
322.36235464411783,0.004427321491567085
322.3633543659247,0.004611741438106546
322.36435408773144,0.0047962349637340265
322.365353809538,0.0049810108524520865
322.3663535313444,0.005166489040764146
322.36735325315055,0.005352237660557052
322.3683529749567,0.005538055464721197
322.3693526967626,0.005723904600977995
322.3703524185685,0.005909772221381744
322.37135214037403,0.006095654147995349
322.3723518621795,0.006281607725341213
322.3733515839848,0.006467640154440301
322.3743513057899,0.006653760672175677
322.37535102759495,0.006839981414814632
322.37635074939976,0.007026318145807259
322.37735047120447,0.007212791476016073
322.378350193009,0.007399428816446503
322.37934991481336,0.007586267550823481
322.38034963661755,0.007773360397565755
322.38134935842163,0.007960784997324307
322.3823490802256,0.008148662379453568
322.38334880202933,0.008337195814247134
322.38434852383295,0.008526769588288245
322.38534824563635,0.00871822665321082
322.38634796743963,0.008914165106351749
322.3873476892427,0.00912770137497557
322.3883474110457,0.009385213814588055
322.38934713284857,0.009659574541194493
322.39034685465117,0.00993814053247913
322.39134657645377,0.010218533661701489
322.3923462982561,0.010499946693427093
322.3933460200583,0.010782006737711774
322.39434574186026,0.011064524491707927
322.3953454636622,0.011347382573884462
322.3963451854639,0.011630506182764502
322.3973449072655,0.011913845320959692
322.3983446290669,0.012197365576506341
322.3993443508682,0.012481043076148828
322.4003440726693,0.012764873937423966
322.4013437944703,0.013049270077214216
322.40234351627106,0.013334291039476519
322.4033432380717,0.013620012527631554
322.40434295987217,0.013906535396865828
322.4053426816725,0.01419394787800558
322.4063424034727,0.014482461175006713
322.4073421252727,0.014772411483299974
322.4083418470725,0.015064501409970102
322.40934156887226,0.015361322546990857
322.4103412906718,0.015667887756718422
322.4113410124712,0.015980444017713973
322.41234073427046,0.016298272202729096
322.41334045606953,0.01662364761716988
322.4143401778685,0.016962308125849496
322.4153398996673,0.017332295246435345
322.4163396214659,0.017824948844103867
322.4173393432643,0.01862387188630551
322.41833906506264,0.01954020947614854
322.4193387868608,0.020485875057529763
322.4203385086588,0.021444290131113146
322.42133823045657,0.02240982442649768
322.4223379522543,0.023379873700984592
322.4233376740519,0.024352808969444282
322.42433739584925,0.025327767472662494
322.42533711764645,0.02630417504162255
322.4263368394436,0.027281618273191206
322.4273365612404,0.028259767327835986
322.42833628303714,0.02923835330099559
322.4293360048337,0.030217129116952256
322.4303357266302,0.03119584439428948
322.4313354484264,0.03217421801510011
322.4323351702226,0.03315190078589892
322.4333348920186,0.03412841152402086
322.43433461381437,0.03510276808653337
322.4353343356101,0.03607394490264163
322.43633405740553,0.03703851829602852
322.4373337792009,0.03798757896734317
322.4383335009961,0.03887297224640828
322.4393332227912,0.0395889465995943
322.4403329445861,0.04024123195511833
322.44133266638073,0.04087794341182283
322.4423323881754,0.041507804958991854
322.4433321099698,0.04213384318262463
322.4443318317641,0.04275746423505431
322.44533155355816,0.043379420680137115
322.4463312753521,0.044000161178063726
322.44733099714585,0.044619974650686574
322.4483307189396,0.045239058064178175
322.44933044073304,0.04585755185073705
322.4503301625264,0.04647555813613744
322.45132988431953,0.047093158449378905
322.4523296061125,0.0477104189528586
322.45332932790546,0.048327381368848704
322.4543290496982,0.04894408116837456
322.4553287714907,0.049560549132954504
322.45632849328314,0.05017701993495168
322.45732821507534,0.050793492288585214
322.4583279368675,0.051409964473260884
322.45932765865933,0.052026434010056986
322.4603273804512,0.052642897079212755
322.46132710224276,0.05325934733743153
322.46232682403434,0.053875772872230054
322.46332654582557,0.054492148054384404
322.46432626761674,0.05510839902260458
322.4653259894078,0.055724118416794095
322.4663257111986,0.0563384108410456
322.46732543298924,0.056952171690517174
322.4683251547798,0.05756580835379801
322.4693248765702,0.05817939471955568
322.47032459836043,0.0587929564755205
322.4713243201505,0.05940650562193435
322.4723240419404,0.060019923327874536
322.47332376373015,0.06063319662572762
322.4743234855198,0.061246307763271744
322.4753232073092,0.06185923453941953
322.47632292909844,0.06247195503580621
322.47732265088763,0.0630844461148827
322.47832237267664,0.06369663500098907
322.47932209446543,0.06430843842615641
322.4803218162541,0.06491975018759666
322.48132153804266,0.06553041621775751
322.482321259831,0.06614019769258818
322.4833209816192,0.06674869593208449
322.4843207034072,0.06735516259631208
322.4853204251952,0.06795798737183421
322.4863201469829,0.06855252949947603
322.48731986877044,0.0691131966746112
322.4883195905579,0.06958374373768679
322.4893193123451,0.07002041385947841
322.4903190341323,0.07044879899701514
322.49131875591917,0.07087353978339307
322.492318477706,0.07129624643206942
322.4933181994927,0.0717176671675435
322.49431792127916,0.07213818121684161
322.49531764306556,0.07255802449810426
322.49631736485173,0.0729773472753406
322.49731708663774,0.07339625000398753
322.4983168084236,0.07381480184664892
322.49931653020934,0.0742330508192523
322.5003162519949,0.0746510294385288
322.5013159737803,0.07506788392002135
322.5023156955655,0.07548350350381
322.5033154173507,0.07589773800494685
322.50431513913566,0.07631038516269537
322.50531486092035,0.0767212777069547
322.50631458270504,0.0771299952079117
322.5073143044895,0.07753587977526061
322.5083140262738,0.07793762437851644
322.509313748058,0.078330161428953
322.510313469842,0.07870288659102741
322.5113131916259,0.0790636675635653
322.5123129134096,0.07941404973237427
322.5133126351931,0.07974960464950406
322.5143123569765,0.08005938300507678
