wavelength_nm,radiance_W_cm2_nm_sr
315.25232909279066,4.611847295077312e-05
315.25332881575747,4.6065960772009673e-05
315.25432853872417,4.601236081019411e-05
315.25532826169075,4.5957902881539404e-05
315.256327984657,4.590275026879064e-05
315.2573277076232,4.584702322402443e-05
315.25832743058925,4.579081256689497e-05
315.259327153555,4.5734189205784476e-05
315.26032687652065,4.5677209372282996e-05
315.2613265994861,4.5619918432475313e-05
315.2623263224515,4.556235353382368e-05
315.26332604541653,4.5504788635178764e-05
315.2643257683815,4.544722373653106e-05
315.2653254913463,4.538965883788132e-05
315.2663252143109,4.533209393923234e-05
315.2673249372754,4.527452904058807e-05
315.26832466023967,4.5216964141948504e-05
315.2693243832038,4.515939924330613e-05
315.27032410616766,4.510183434466046e-05
315.27132382913146,4.504426944601479e-05
315.27232355209503,4.498670454737573e-05
315.27332327505843,4.4929139648743534e-05
315.2743229980217,4.4871574750112986e-05
315.27532272098483,4.4814009851482573e-05
315.2763224439477,4.475644495285864e-05
315.27732216691044,4.469888005424437e-05
315.27832188987304,4.464115162513859e-05
315.2793216128355,4.458323749161145e-05
315.2803213357977,4.452511058788598e-05
315.2813210587597,4.446673873385577e-05
315.2823207817216,4.440793883574737e-05
315.28332050468333,4.4348637537453856e-05
315.28432022764486,4.428873996102987e-05
315.28531995060627,4.422812002622279e-05
315.28631967356745,4.416660447816434e-05
315.2873193965285,4.410394492335334e-05
315.28831911948936,4.40397649858776e-05
315.28931884245003,4.3973449118807446e-05
315.2903185654105,4.390387472004928e-05
315.2913182883709,4.382867929472667e-05
315.2923180113311,4.3740931278217666e-05
315.29331773429107,4.359738112099281e-05
315.29431745725094,4.3304638178360916e-05
315.2953171802106,4.295341651737816e-05
315.2963169031701,4.258114138239873e-05
315.29731662612943,4.215840837994258e-05
315.29831634908857,4.160686287196014e-05
315.2993160720476,4.1006923093023305e-05
315.3003157950063,4.039596565325253e-05
315.30131551796495,3.978004410055497e-05
315.3023152409235,3.916125661317065e-05
315.3033149638818,3.85406242957682e-05
315.3043146868399,3.791872994700209e-05
315.3053144097978,3.729594881740075e-05
315.3063141327556,3.6672567139368824e-05
315.3073138557133,3.604883675025337e-05
315.30831357867066,3.5425034398068257e-05
315.309313301628,3.480166907202314e-05
315.31031302458507,3.417948024851591e-05
315.311312747542,3.356073228228837e-05
315.31231247049874,3.2958021012867714e-05
315.3133121934554,3.23979129395811e-05
315.3143119164117,3.185469253894686e-05
315.31531163936796,3.131554528505885e-05
315.3163113623241,3.077827802769865e-05
315.31731108528004,3.024230392227407e-05
315.31831080823576,2.9707440845749244e-05
315.3193105311913,2.9173609728733215e-05
315.3203102541467,2.8639545990227125e-05
315.32130997710186,2.8102712106086856e-05
315.32230970005696,2.757241849016447e-05
315.32330942301184,2.708185275254629e-05
315.32430914596654,2.669681447716173e-05
315.3253088689211,2.6350014578745915e-05
315.3263085918755,2.601135085182187e-05
315.3273083148297,2.567609330565991e-05
315.3283080377837,2.5342719454360297e-05
315.3293077607376,2.5010538530111902e-05
315.33030748369123,2.46792763562882e-05
315.3313072066448,2.4348738318648814e-05
315.33230692959813,2.4018809653769972e-05
315.3333066525513,2.368942547672723e-05
315.33430637550435,2.3360554829617603e-05
315.33530609845707,2.3032193659694904e-05
315.3363058214098,2.2704635097271402e-05
315.3373055443623,2.2387294581204777e-05
315.33830526731464,2.20817618779334e-05
315.3393049902668,2.1789908090776007e-05
315.34030471321876,2.1513856074909138e-05
315.34130443617056,2.125639667638194e-05
315.3423041591222,2.1022684699129808e-05
315.3433038820736,2.082006059254528e-05
315.3443036050249,2.0661815981667625e-05
315.3453033279761,2.059375848875243e-05
315.346303050927,2.070729012945035e-05
315.3473027738778,2.095797411433848e-05
315.3483024968284,2.136301622742993e-05
315.34930221977885,2.2036559560039834e-05
315.3503019427292,2.337505645621303e-05
315.35130166567916,2.7772243827671156e-05
315.3523013886292,4.016933392070777e-05
315.3533011115789,5.549765879246684e-05
315.3543008345286,7.149505849335479e-05
315.3553005574779,8.781454502816718e-05
315.35630028042726,0.00010435469142512809
315.3573000033763,0.00012108189281845357
315.3582997263252,0.00013799494373259303
315.35929944927386,0.00015511656654982776
315.36029917222254,0.00017249758517274286
315.3612988951709,0.00019023550975762096
315.3622986181191,0.00020852873110093154
315.36329834106715,0.00022782655824035716
315.364298064015,0.00024956688477043015
315.36529778696274,0.00028237364663431504
315.3662975099103,0.0003442932832823273
315.3672972328577,0.0004167675526421741
315.36829695580485,0.0004914847028339368
315.36929667875194,0.0005671375877949361
315.37029640169885,0.0006433049309854308
315.3712961246455,0.000719795280621834
315.372295847592,0.0007965074592635183
315.3732955705383,0.000873381596436601
315.37429529348447,0.000950379327498878
315.3752950164305,0.0010274745899288764
315.37629473937636,0.0011046488588220649
315.37729446232197,0.0011818884843611114
315.37829418526746,0.0012591831876785958
315.3792939082128,0.001336524929950459
315.38029363115794,0.0014139073181936694
315.381293354103,0.0014913243409211644
315.38229307704773,0.0015687419208757535
315.38329279999243,0.001646159751894025
315.38429252293685,0.0017235778814114462
315.3852922458812,0.0018009963724440583
315.38629196882533,0.001878415311560064
315.38729169176924,0.0019558348228372684
315.388291414713,0.0020332550942559345
315.3892911376567,0.0021106764332956196
315.3902908606001,0.0021880994010472854
315.39129058354337,0.0022655251849353943
315.39229030648653,0.00234295736543065
315.3932900294294,0.0024204173056220826
315.3942897523721,0.002497950112095213
315.39528947531477,0.0025755133021174302
315.3962891982572,0.0026530879237935514
315.39728892119945,0.0027306883811758884
315.39828864414153,0.0028083520390705797
315.39928836708344,0.0028860409335723564
315.40028809002524,0.002963735891600998
315.4012878129667,0.003041433461454737
315.4022875359081,0.003119132547106244
315.40328725884933,0.0031968326331599283
315.4042869817904,0.0032745334360105077
315.4052867047313,0.0033522347848579355
315.406286427672,0.0034299365646515874
315.40728615061266,0.0035076386949126595
315.408285873553,0.0035853411170949138
315.4092855964932,0.003663043529971455
315.4102853194331,0.0037407458617533212
315.41128504237304,0.003818447970200191
315.41228476531273,0.003896149782014483
315.4132844882522,0.003973851213087955
315.4142842111916,0.004051552158271894
315.4152839341308,0.004129252421507591
315.41628365706987,0.004206951822731898
315.4172833800087,0.004284650104683754
315.4182831029474,0.00436234687991752
315.4192828258858,0.004440041563900666
315.42028254882416,0.004517733695905763
315.4212822717623,0.00459542219948026
315.42228199470026,0.004673096006577033
315.4232817176381,0.004750693194641778
315.4242814405758,0.004828073934436286
315.4252811635133,0.004905377836693978
315.4262808864505,0.004982665835515881
315.4272806093877,0.005059947073748762
315.4282803323246,0.005137224587914392
315.4292800552615,0.0052144997652394205
315.4302797781981,0.005291773338955787
315.4312795011345,0.00536904574282832
315.4322792240707,0.0054463172546627995
315.43327894700695,0.005523588063092705
315.43427866994284,0.005600858302194939
315.4352783928786,0.00567812807089791
315.4362781158142,0.005755397444659882
315.43727783874965,0.005832647095151538
315.4382775616849,0.005909874244584149
315.43927728461995,0.005987075445410878
315.4402770075549,0.0060642466531762515
315.44127673048973,0.006141382425579451
315.4422764534242,0.006218474992810212
315.44327617635867,0.006295513814981574
315.4442758992929,0.006372484020200432
315.445275622227,0.006449365106819886
315.44627534516076,0.006526124485575457
315.4472750680946,0.006602706677756802
315.4482747910281,0.006679006838791278
315.44927451396154,0.006754795605316936
315.4502742368947,0.006829383280110972
315.45127395982786,0.006898106762017019
315.4522736827606,0.006950435080409549
315.4532734056934,0.006996876035076788
315.45427312862586,0.007042005632371535
315.4552728515582,0.007086492750268429
315.4562725744904,0.007130539310473659
315.45727229742243,0.007174212908730037
315.45827202035434,0.007217516569980188
315.459271743286,0.007260405868389055
315.46027146621753,0.007302781110887706
315.4612711891489,0.007344451822953468
315.46227091208,0.007385032543011472
315.463270635011,0.007423665639843301
315.4642703579418,0.0074578605256214224
315.46527008087253,0.007470839222337153
315.466269803803,0.007424138333584002
315.4672695267333,0.007356230090501313
315.46826924966336,0.0072839286912491025
315.46926897259345,0.0072097567890042
315.47026869552315,0.007134553357498985
315.4712684184528,0.007058701944415631
315.4722681413823,0.006982405472780167
315.47326786431154,0.00690578409018593
315.4742675872407,0.006828914799777656
315.4752673101696,0.006751849911395746
315.47626703309845,0.006674626602479952
315.47726675602706,0.006597272264719056
315.47826647895545,0.00651980767912812
315.4792662018838,0.006442248997182387
315.4802659248119,0.006364609070489836
315.48126564773975,0.0062868982317890705
315.48226537066745,0.006209187393088647
315.48326509359515,0.006131476554389282
315.48426481652257,0.006053765715689456
315.4852645394499,0.00597605487698896
315.48626426237684,0.0058983440382882005
315.4872639853038,0.005820633199587755
315.48826370823053,0.00574292236088833
315.48926343115716,0.005665211522188545
315.4902631540835,0.005587500683488083
315.4912628770097,0.00550978984478733
315.49226259993577,0.00543207900608686
315.4932623228617,0.0053543681673873765
315.4942620457874,0.00527665732868763
315.4952617687129,0.0051989464899872065
315.49626149163834,0.005121235651286459
315.4972612145634,0.005043524813165498
315.4982609374885,0.0049658139955676694
315.4992606604134,0.004888103201481951
315.5002603833381,0.004810392434343369
315.5012601062626,0.00473268169841269
315.502259829187,0.004654970999066456
315.5032595521111,0.004577260345055076
315.5042592750351,0.004499549808355194
315.505258997959,0.004421839410807356
315.50625872088267,0.004344129180743414
315.5072584438062,0.004266419157418498
315.5082581667295,0.004188709402695619
315.5092578896526,0.00411100024240598
315.5102576125757,0.004033291874539252
315.51125733549844,0.003955584671582131
315.5122570584211,0.003877879705583339
315.5132567813436,0.0038001826604810184
315.51425650426586,0.003722504717607887
315.515256227188,0.003644834932229928
315.51625595011,0.003567168543878336
315.51725567303174,0.0034895058366607914
315.5182553959535,0.003411849931428679
315.5192551188749,0.003334218735331748
315.5202548417962,0.003256647813165504
315.5212545647173,0.0031791038415829444
315.52225428763813,0.003101576349492663
315.52325401055896,0.003024098095214872
315.5242537334796,0.0029467664679344694
315.52525345640004,0.002869576767205938
315.52625317932024,0.0027924344568812775
315.52725290224043,0.0027153043342883682
315.52825262516023,0.0026381798584089442
315.52925234808004,0.0025610587038187678
315.53025207099967,0.002483939744768043
315.531251793919,0.0024068223371091534
315.53225151683824,0.002329706096189071
315.5332512397574,0.0022525907675651513
315.5342509626763,0.0021754761736948068
315.535250685595,0.002098362185550079
315.5362504085136,0.0020212487989242096
315.53725013143196,0.00194414522536743
315.53824985435017,0.0018670530603715917
315.5392495772682,0.001789974007471853
315.54024930018613,0.001712910126753081
315.5412490231038,0.0016358642335495886
315.54224874602124,0.0015588399682712124
315.5432484689387,0.0014818425192712882
315.5442481918559,0.0014048792769996265
315.545247914773,0.00132796046857728
315.54624763768976,0.0012511023287144901
315.5472473606065,0.0011743325146102766
315.548247083523,0.001097703360308008
315.5492468064394,0.00102133003649867
315.5502465293555,0.0009455702396170009
315.5512462522715,0.0008727282647716903
315.5522459751874,0.000807884994394513
315.553245698103,0.0007461106569791666
315.55424542101855,0.0006850529773329336
315.5552451439339,0.0006243249448473497
315.55624486684906,0.0005638196971682841
315.55724458976397,0.0005035018647696538
315.5582443126788,0.00044336925923864665
315.5592440355935,0.00038344369603723774
315.56024375850797,0.000323774687126443
315.56124348142225,0.00026445714311803604
315.56224320433637,0.00020568335251783793
315.56324292725037,0.0001478834390991553
315.56424265016415,9.234920801011034e-05
315.5652423730778,4.737449245504069e-05
315.5662420959912,3.151273278782513e-05
315.56724181890445,2.671294021868823e-05
315.56824154181754,2.4333473470073443e-05
315.5692412647305,2.292059079689286e-05
315.5702409876433,2.203338649902355e-05
315.5712407105559,2.147457240420619e-05
315.5722404334683,2.114055437983945e-05
315.57324015638056,2.0970306961247122e-05
315.5742398792927,2.0924843687756083e-05
315.57523960220465,2.0977737554262188e-05
315.57623932511643,2.111023643455653e-05
315.57723904802793,2.130854150744229e-05
315.5782387709394,2.1562195797816933e-05
315.5792384938506,2.1863081894778242e-05
315.58023821676164,2.220475611815414e-05
315.5812379396726,2.258177601139394e-05
315.5822376625833,2.296018861248009e-05
315.5832373854938,2.3339609072983612e-05
315.58423710840424,2.371940945693511e-05
315.58523683131443,2.4099292702242626e-05
315.58623655422457,2.447921038571879e-05
315.5872362771344,2.4859147036864018e-05
315.58823600004416,2.523909559760502e-05
315.5892357229537,2.561905233867889e-05
315.5902354458631,2.5999015183843352e-05
315.59123516877224,2.6378982737915764e-05
315.59223489168124,2.6758954062577588e-05
315.5932346145901,2.7138928503125477e-05
315.5942343374988,2.7518905592084218e-05
315.5952340604073,2.7898884993709798e-05
315.59623378331565,2.8278866471988542e-05
315.5972335062238,2.8658849874065927e-05
